timestamp,smoothed_Mount plate R,smoothed_Struct side,smoothed_Base plate L,smoothed_Struct base,smoothed_VC interior aerial,smoothed_Mount plate L,smoothed_Pier N,smoothed_Base plate R,smoothed_Mirror mount top,smoothed_Pier W,smoothed_VC interior wall,smoothed_Struct top,smoothed_Ambient,smoothed_Mirror mount bottom,smoothed_Pier S,smoothed_Pier E,smoothed_refX,smoothed_refY,smoothed_difference_1_3,smoothed_difference_2_4
2024-02-04 21:43:00,-4.538,-5.074,-4.061999999999999,-4.915,-4.913,-4.566,-5.7568,-4.066,-4.0,-5.5754,-5.699,-5.126,-4.229437028798216,-4.045999999999999,-5.4837,-5.7037,354.03635038152964,438.96423705527,353.96248439585827,439.08591818911964
2024-02-04 21:44:00,-4.538,-5.074,-4.125,-4.915,-4.913,-4.566,-5.7568,-4.066,-4.0,-5.6384,-5.699,-5.063000000000001,-4.229437028798216,-4.045999999999999,-5.5457,-5.7037,354.03635038152964,438.96423705527,353.9630722341671,439.08475586377955
2024-02-04 21:45:00,-4.538,-5.074,-4.125,-4.915,-4.913,-4.566,-5.7568,-4.066,-4.0,-5.6384,-5.761,-5.126,-4.291437028798216,-4.045999999999999,-5.5457,-5.7037,354.03635038152964,438.96423705527,353.9762177184866,439.0906027590292
2024-02-04 21:46:00,-4.538,-4.949,-4.125,-4.915,-4.913,-4.566,-5.8198,-4.128,-4.061999999999999,-5.6384,-5.761,-5.126,-4.229437028798216,-4.045999999999999,-5.5457,-5.7037,354.03635038152964,438.96423705527,354.0036645010715,438.9948905396026
2024-02-04 21:47:00,-4.601,-4.8870000000000005,-4.125,-4.915,-4.913,-4.566,-5.8198,-4.066,-4.0,-5.6384,-5.761,-5.063000000000001,-4.104437028798216,-4.045999999999999,-5.5457,-5.640700000000001,354.03635038152964,438.96423705527,354.0091389498397,439.01912667125214
2024-02-04 21:49:00,-4.601,-5.0120000000000005,-4.125,-4.915,-4.913,-4.566,-5.8198,-4.128,-4.061999999999999,-5.6384,-5.761,-5.126,-4.104437028798216,-4.045999999999999,-5.4837,-5.7037,354.03635038152964,438.96423705527,354.0142920310873,438.9948742902967
2024-02-04 21:50:00,-4.601,-4.949,-4.125,-4.915,-4.976,-4.566,-5.7568,-4.128,-4.061999999999999,-5.6384,-5.761,-5.126,-4.166437028798216,-4.045999999999999,-5.4837,-5.640700000000001,354.03635038152964,438.96423705527,353.98790267823256,439.00999217951994
2024-02-04 21:51:00,-4.601,-4.8870000000000005,-4.125,-4.915,-4.976,-4.628,-5.7568,-4.128,-4.061999999999999,-5.6384,-5.761,-5.063000000000001,-4.041437028798216,-4.045999999999999,-5.4837,-5.7037,354.03635038152964,438.96423705527,353.8990490129592,438.89713258879635
2024-02-04 21:52:00,-4.601,-5.0120000000000005,-4.125,-4.915,-4.913,-4.628,-5.8198,-4.128,-4.061999999999999,-5.6384,-5.761,-5.126,-4.041437028798216,-4.045999999999999,-5.5457,-5.7037,354.03635038152964,438.96423705527,353.9979245559771,438.9458104081617
2024-02-04 21:53:00,-4.601,-4.949,-4.125,-4.915,-4.976,-4.628,-5.7568,-4.128,-4.061999999999999,-5.5754,-5.761,-5.063000000000001,-4.041437028798216,-4.109,-5.5457,-5.640700000000001,354.03635038152964,438.96423705527,353.9512607229197,438.9540422288373
2024-02-04 21:54:00,-4.601,-4.8870000000000005,-4.125,-4.853,-4.976,-4.628,-5.8198,-4.128,-4.061999999999999,-5.6384,-5.699,-5.063000000000001,-3.979437028798216,-4.045999999999999,-5.5457,-5.640700000000001,354.03635038152964,438.96423705527,354.00926149538697,438.9475453833264
2024-02-04 21:55:00,-4.601,-4.8870000000000005,-4.186999999999999,-4.853,-4.976,-4.628,-5.7568,-4.191,-4.061999999999999,-5.6384,-5.699,-5.063000000000001,-3.979437028798216,-4.109,-5.5457,-5.7037,354.03635038152964,438.96423705527,353.96208874458875,438.9085497835498
2024-02-04 21:56:00,-4.601,-4.949,-4.125,-4.915,-4.913,-4.628,-5.7568,-4.128,-4.061999999999999,-5.6384,-5.699,-5.126,-4.041437028798216,-4.045999999999999,-5.5457,-5.640700000000001,354.03635038152964,438.96423705527,354.01211153941176,438.9841662605399
2024-02-04 21:57:00,-4.601,-4.949,-4.186999999999999,-4.915,-4.976,-4.628,-5.7568,-4.128,-4.061999999999999,-5.6384,-5.699,-5.063000000000001,-3.979437028798216,-4.045999999999999,-5.5457,-5.640700000000001,354.03635038152964,438.96423705527,353.9856045758327,438.96409849237835
2024-02-04 21:58:00,-4.663,-5.0120000000000005,-4.186999999999999,-4.915,-4.913,-4.628,-5.7568,-4.128,-4.061999999999999,-5.6384,-5.699,-5.126,-4.041437028798216,-4.109,-5.5457,-5.640700000000001,354.03635038152964,438.96423705527,353.9847133085144,439.0212092316827
2024-02-04 21:59:00,-4.663,-5.074,-4.186999999999999,-4.915,-4.976,-4.628,-5.7568,-4.128,-4.061999999999999,-5.5754,-5.761,-5.126,-4.104437028798216,-4.109,-5.5457,-5.640700000000001,354.03635038152964,438.96423705527,354.00325543881695,439.00598555358863
2024-02-04 22:00:00,-4.663,-4.8870000000000005,-4.186999999999999,-4.853,-4.976,-4.628,-5.7568,-4.128,-4.061999999999999,-5.5754,-5.761,-5.063000000000001,-3.979437028798216,-4.109,-5.5457,-5.7037,354.0120482187643,438.9820599947863,354.0120482187643,438.9820599947863
2024-02-04 22:01:00,-4.663,-4.8870000000000005,-4.186999999999999,-4.915,-4.976,-4.628,-5.7568,-4.191,-4.061999999999999,-5.5754,-5.761,-5.126,-3.916437028798216,-4.109,-5.5457,-5.7037,354.0120482187643,438.9820599947863,354.0071002109328,438.9788405848914
2024-02-04 22:02:00,-4.663,-5.0120000000000005,-4.186999999999999,-4.915,-4.976,-4.628,-5.7568,-4.191,-4.125,-5.5754,-5.761,-5.063000000000001,-3.916437028798216,-4.109,-5.5457,-5.640700000000001,354.0120482187643,438.9820599947863,353.94212079408913,439.0158757466068
2024-02-04 22:03:00,-4.663,-4.8870000000000005,-4.186999999999999,-4.915,-4.976,-4.691,-5.7568,-4.191,-4.061999999999999,-5.5754,-5.761,-5.126,-3.854437028798216,-4.109,-5.4837,-5.7037,354.0120482187643,438.9820599947863,354.00483264326124,438.9609902534446
2024-02-04 22:04:00,-4.726,-4.824,-4.186999999999999,-4.853,-4.976,-4.628,-5.7568,-4.191,-4.125,-5.6384,-5.699,-5.063000000000001,-3.791437028798216,-4.109,-5.4837,-5.7037,354.0120482187643,438.9820599947863,353.96556652499686,439.0190570480152
2024-02-04 22:06:00,-4.663,-4.8870000000000005,-4.186999999999999,-4.853,-4.976,-4.691,-5.7568,-4.191,-4.125,-5.6384,-5.699,-5.063000000000001,-3.791437028798216,-4.109,-5.4837,-5.640700000000001,354.0120482187643,438.9820599947863,353.99827843833225,438.9463792781647
2024-02-04 22:13:00,-4.726,-5.0120000000000005,-4.25,-4.915,-4.976,-4.691,-5.7568,-4.253,-4.125,-5.5754,-5.761,-5.126,-4.041437028798216,-4.170999999999999,-5.4837,-5.640700000000001,354.0120482187643,438.9820599947863,353.97878113526133,439.04265587462015
2024-02-04 22:15:00,-4.726,-5.0120000000000005,-4.25,-4.915,-4.976,-4.691,-5.7568,-4.253,-4.186999999999999,-5.5754,-5.761,-5.126,-4.041437028798216,-4.170999999999999,-5.5457,-5.640700000000001,354.0120482187643,438.9820599947863,353.99482428302304,439.01974680980885
2024-02-04 22:16:00,-4.726,-4.949,-4.25,-4.853,-4.976,-4.691,-5.7568,-4.191,-4.186999999999999,-5.5754,-5.761,-5.063000000000001,-4.041437028798216,-4.170999999999999,-5.5457,-5.640700000000001,354.0120482187643,438.9820599947863,353.98279804326336,438.9946980895302
2024-02-04 22:17:00,-4.726,-5.0120000000000005,-4.25,-4.915,-4.976,-4.691,-5.6948,-4.253,-4.186999999999999,-5.5754,-5.761,-5.126,-4.041437028798216,-4.170999999999999,-5.5457,-5.640700000000001,354.0120482187643,438.9820599947863,353.98430103550305,439.00206176035516
2024-02-04 22:18:00,-4.726,-4.949,-4.25,-4.915,-4.976,-4.691,-5.6948,-4.253,-4.186999999999999,-5.5754,-5.761,-5.126,-4.041437028798216,-4.170999999999999,-5.5457,-5.640700000000001,354.0120482187643,438.9820599947863,353.9499959665908,438.986560932057
2024-02-04 22:19:00,-4.726,-4.949,-4.25,-4.915,-4.976,-4.753,-5.6948,-4.253,-4.186999999999999,-5.5754,-5.761,-5.126,-4.041437028798216,-4.170999999999999,-5.5457,-5.640700000000001,354.0120482187643,438.9820599947863,353.9732293398418,439.02117331927025
2024-02-04 22:20:00,-4.726,-4.949,-4.25,-4.915,-4.976,-4.691,-5.7568,-4.253,-4.186999999999999,-5.6384,-5.761,-5.126,-4.041437028798216,-4.170999999999999,-5.5457,-5.7037,354.0120482187643,438.9820599947863,353.95488752156507,438.99109173911694
2024-02-04 22:21:00,-4.726,-5.0120000000000005,-4.25,-4.915,-5.038,-4.753,-5.7568,-4.253,-4.186999999999999,-5.5754,-5.761,-5.126,-4.041437028798216,-4.170999999999999,-5.5457,-5.7037,354.0120482187643,438.9820599947863,353.967752094989,438.96785493406156
2024-02-04 22:22:00,-4.726,-5.0120000000000005,-4.312,-4.915,-5.038,-4.691,-5.7568,-4.253,-4.186999999999999,-5.5754,-5.761,-5.188000000000001,-4.104437028798216,-4.170999999999999,-5.5457,-5.640700000000001,354.0120482187643,438.9820599947863,353.9430475429284,439.0237987317475
2024-02-04 22:23:00,-4.726,-5.0120000000000005,-4.25,-4.915,-5.038,-4.753,-5.7568,-4.253,-4.186999999999999,-5.5754,-5.761,-5.126,-4.104437028798216,-4.170999999999999,-5.5457,-5.640700000000001,354.0120482187643,438.9820599947863,353.97411546642894,439.0075943758441
2024-02-04 22:24:00,-4.726,-4.949,-4.25,-4.915,-5.038,-4.753,-5.7568,-4.253,-4.186999999999999,-5.5754,-5.761,-5.063000000000001,-3.979437028798216,-4.234,-5.5457,-5.640700000000001,354.0120482187643,438.9820599947863,354.00271461868476,438.9462349186363
2024-02-04 22:25:00,-4.788,-5.0120000000000005,-4.25,-4.915,-5.038,-4.753,-5.7568,-4.253,-4.186999999999999,-5.5754,-5.761,-5.126,-4.041437028798216,-4.234,-5.5457,-5.640700000000001,354.0120482187643,438.9820599947863,353.96460652340653,438.9397239476638
2024-02-04 22:26:00,-4.788,-4.949,-4.312,-4.915,-5.038,-4.753,-5.7568,-4.253,-4.186999999999999,-5.5754,-5.761,-5.126,-3.979437028798216,-4.234,-5.5457,-5.640700000000001,354.0120482187643,438.9820599947863,353.976019023397,438.9072560593693
2024-02-04 22:27:00,-4.788,-4.8870000000000005,-4.312,-4.915,-5.038,-4.753,-5.7568,-4.316,-4.25,-5.5754,-5.761,-5.126,-3.979437028798216,-4.234,-5.4837,-5.640700000000001,354.0120482187643,438.9820599947863,354.00798855317856,438.88933451424026
2024-02-04 22:28:00,-4.788,-4.949,-4.312,-4.915,-4.976,-4.753,-5.7568,-4.253,-4.186999999999999,-5.5754,-5.761,-5.188000000000001,-4.041437028798216,-4.234,-5.4837,-5.640700000000001,354.0120482187643,438.9820599947863,354.00898763559053,438.9599162350654
2024-02-04 22:29:00,-4.788,-5.074,-4.312,-4.915,-5.038,-4.753,-5.6948,-4.316,-4.25,-5.5754,-5.761,-5.188000000000001,-4.166437028798216,-4.234,-5.4837,-5.640700000000001,354.0120482187643,438.9820599947863,353.98139211963326,439.03146605306176
2024-02-04 22:31:00,-4.788,-5.074,-4.312,-4.915,-5.038,-4.753,-5.6948,-4.316,-4.25,-5.6384,-5.824,-5.188000000000001,-4.291437028798216,-4.234,-5.5457,-5.640700000000001,353.950031446658,439.0001345055697,353.950031446658,439.0001345055697
2024-02-04 22:32:00,-4.788,-5.074,-4.312,-4.915,-5.038,-4.753,-5.6948,-4.316,-4.25,-5.5754,-5.824,-5.188000000000001,-4.291437028798216,-4.234,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,353.96969085254506,439.02020728714905
2024-02-04 22:33:00,-4.788,-5.074,-4.312,-4.915,-5.101,-4.753,-5.6948,-4.316,-4.186999999999999,-5.5754,-5.824,-5.251,-4.354437028798216,-4.234,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,353.95605069012754,438.98133734126577
2024-02-04 22:34:00,-4.788,-5.074,-4.312,-4.915,-5.101,-4.753,-5.6948,-4.316,-4.25,-5.5754,-5.824,-5.126,-4.229437028798216,-4.234,-5.5457,-5.640700000000001,353.950031446658,439.0001345055697,353.9794286058279,438.96780560699995
2024-02-04 22:35:00,-4.788,-5.074,-4.312,-4.978,-5.101,-4.816,-5.6948,-4.253,-4.25,-5.5754,-5.824,-5.188000000000001,-4.229437028798216,-4.296,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,353.96881386006356,439.0090349306984
2024-02-04 22:36:00,-4.788,-5.074,-4.312,-4.978,-5.101,-4.753,-5.6948,-4.316,-4.25,-5.5754,-5.886,-5.188000000000001,-4.291437028798216,-4.296,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,353.9648589492441,438.98504841448926
2024-02-04 22:37:00,-4.788,-5.074,-4.312,-4.978,-5.101,-4.816,-5.6948,-4.316,-4.25,-5.5754,-5.886,-5.251,-4.291437028798216,-4.234,-5.5457,-5.640700000000001,353.950031446658,439.0001345055697,353.9808188357013,438.9762870708287
2024-02-04 22:38:00,-4.788,-5.074,-4.375,-4.978,-5.101,-4.816,-5.7568,-4.316,-4.25,-5.6384,-5.886,-5.251,-4.291437028798216,-4.296,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,353.9573423735541,438.9717962122513
2024-02-04 22:39:00,-4.788,-5.0120000000000005,-4.312,-4.978,-5.101,-4.816,-5.6948,-4.316,-4.312,-5.5754,-5.886,-5.251,-4.229437028798216,-4.296,-5.4837,-5.7037,353.950031446658,439.0001345055697,353.9599273707286,438.972781641302
2024-02-04 22:40:00,-4.851,-5.074,-4.375,-4.978,-5.101,-4.816,-5.6948,-4.316,-4.25,-5.5754,-5.886,-5.251,-4.229437028798216,-4.296,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,353.9249968482271,438.98402144233995
2024-02-04 22:41:00,-4.788,-5.074,-4.375,-4.978,-5.163,-4.816,-5.7568,-4.378,-4.312,-5.5134,-5.886,-5.188000000000001,-4.229437028798216,-4.234,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,353.8981839673329,438.99277772122116
2024-02-04 22:42:00,-4.851,-5.1370000000000005,-4.375,-4.978,-5.101,-4.816,-5.6948,-4.316,-4.25,-5.5134,-5.886,-5.251,-4.291437028798216,-4.296,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,353.9664256218625,438.9619850348327
2024-02-04 22:43:00,-4.851,-5.074,-4.375,-4.978,-5.101,-4.816,-5.6948,-4.378,-4.25,-5.5134,-5.886,-5.251,-4.229437028798216,-4.296,-5.5457,-5.640700000000001,353.950031446658,439.0001345055697,353.9107017592182,438.95297393706954
2024-02-04 22:44:00,-4.851,-5.0120000000000005,-4.375,-4.978,-5.101,-4.816,-5.7568,-4.316,-4.312,-5.5754,-5.886,-5.188000000000001,-4.229437028798216,-4.296,-5.5457,-5.640700000000001,353.950031446658,439.0001345055697,353.9891509654777,438.8579902489979
2024-02-04 22:45:00,-4.851,-5.0120000000000005,-4.375,-4.978,-5.163,-4.816,-5.7568,-4.378,-4.312,-5.5754,-5.886,-5.188000000000001,-4.229437028798216,-4.296,-5.5457,-5.640700000000001,353.950031446658,439.0001345055697,353.97044070206374,438.8888986121643
2024-02-04 22:46:00,-4.851,-5.074,-4.375,-4.978,-5.163,-4.816,-5.7568,-4.378,-4.312,-5.5754,-5.886,-5.251,-4.291437028798216,-4.296,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,353.98093652746604,438.89298147209973
2024-02-04 22:48:00,-4.851,-5.0120000000000005,-4.437,-4.978,-5.101,-4.816,-5.6948,-4.378,-4.312,-5.5754,-5.824,-5.188000000000001,-4.229437028798216,-4.296,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,353.9913344372874,438.8499172034434
2024-02-04 22:49:00,-4.851,-5.0120000000000005,-4.375,-4.978,-5.101,-4.816,-5.7568,-4.378,-4.312,-5.5754,-5.824,-5.188000000000001,-4.229437028798216,-4.296,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,353.9793750162351,438.8980916261874
2024-02-04 22:50:00,-4.851,-5.0120000000000005,-4.375,-4.978,-5.101,-4.816,-5.7568,-4.378,-4.312,-5.5754,-5.824,-5.188000000000001,-4.291437028798216,-4.359,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,354.00097570187586,438.8648792287908
2024-02-04 22:51:00,-4.851,-5.074,-4.375,-4.978,-5.101,-4.878,-5.7568,-4.378,-4.312,-5.5754,-5.824,-5.188000000000001,-4.291437028798216,-4.296,-5.5457,-5.640700000000001,353.950031446658,439.0001345055697,353.9699872912633,438.9112659318856
2024-02-04 22:52:00,-4.851,-5.074,-4.437,-4.978,-5.101,-4.816,-5.7568,-4.378,-4.312,-5.5754,-5.824,-5.188000000000001,-4.291437028798216,-4.296,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,353.99610313506656,438.84993798434806
2024-02-04 22:53:00,-4.851,-5.0120000000000005,-4.375,-4.978,-5.101,-4.816,-5.7568,-4.378,-4.312,-5.5754,-5.824,-5.251,-4.291437028798216,-4.296,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,354.00283435083435,438.85522832722836
2024-02-04 22:54:00,-4.913,-5.0120000000000005,-4.437,-4.978,-5.101,-4.816,-5.7568,-4.378,-4.312,-5.5754,-5.824,-5.251,-4.229437028798216,-4.296,-5.4837,-5.5787,353.950031446658,439.0001345055697,353.9419527022017,438.9111324674667
2024-02-04 22:55:00,-4.913,-5.074,-4.437,-4.978,-5.101,-4.878,-5.6948,-4.378,-4.312,-5.5754,-5.824,-5.188000000000001,-4.291437028798216,-4.359,-5.4837,-5.5787,353.950031446658,439.0001345055697,353.95882920239893,438.8864282598554
2024-02-04 22:56:00,-4.851,-5.074,-4.437,-4.978,-5.101,-4.878,-5.7568,-4.441,-4.312,-5.5754,-5.824,-5.251,-4.354437028798216,-4.359,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,353.95572697078023,438.877900032138
2024-02-04 22:57:00,-4.913,-5.074,-4.437,-4.978,-5.101,-4.878,-5.6948,-4.378,-4.375,-5.5754,-5.824,-5.251,-4.354437028798216,-4.296,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,354.00036776004004,438.8363909928023
2024-02-04 22:58:00,-4.913,-5.074,-4.437,-4.978,-5.163,-4.878,-5.6948,-4.378,-4.312,-5.5754,-5.824,-5.188000000000001,-4.291437028798216,-4.359,-5.4837,-5.640700000000001,353.950031446658,439.0001345055697,353.9560405235588,438.8923462445361
2024-02-04 22:59:00,-4.851,-5.074,-4.437,-4.978,-5.101,-4.878,-5.6948,-4.378,-4.312,-5.5754,-5.824,-5.188000000000001,-4.291437028798216,-4.359,-5.4837,-5.5787,353.950031446658,439.0001345055697,353.99147834112284,438.8791065508545
2024-02-04 23:00:00,-4.913,-5.074,-4.437,-4.978,-5.101,-4.878,-5.6948,-4.441,-4.375,-5.5754,-5.824,-5.251,-4.354437028798216,-4.359,-5.4207,-5.5787,354.0137595621061,438.87481939116583,354.0137595621061,438.87481939116583
2024-02-04 23:01:00,-4.913,-5.1370000000000005,-4.437,-4.978,-5.101,-4.878,-5.7568,-4.378,-4.312,-5.5754,-5.824,-5.251,-4.354437028798216,-4.359,-5.4207,-5.5787,354.0137595621061,438.87481939116583,354.008524209769,438.87063213411756
2024-02-04 23:02:00,-4.913,-5.074,-4.437,-4.978,-5.101,-4.878,-5.6948,-4.441,-4.312,-5.5754,-5.824,-5.251,-4.354437028798216,-4.359,-5.4837,-5.640700000000001,354.0137595621061,438.87481939116583,354.0684829614254,438.7943781352706
2024-02-04 23:03:00,-4.913,-5.0120000000000005,-4.437,-4.978,-5.101,-4.878,-5.7568,-4.441,-4.375,-5.5754,-5.824,-5.188000000000001,-4.291437028798216,-4.359,-5.4837,-5.640700000000001,354.0137595621061,438.87481939116583,354.0036094495316,438.8217552362565
2024-02-04 23:05:00,-4.913,-5.074,-4.437,-4.978,-5.101,-4.878,-5.7568,-4.441,-4.375,-5.5134,-5.824,-5.188000000000001,-4.291437028798216,-4.359,-5.4837,-5.5787,354.0137595621061,438.87481939116583,354.07151659439086,438.81127103808467
2024-02-04 23:06:00,-4.913,-5.0120000000000005,-4.437,-4.978,-5.101,-4.878,-5.7568,-4.441,-4.375,-5.5134,-5.824,-5.251,-4.291437028798216,-4.359,-5.4837,-5.5787,354.0137595621061,438.87481939116583,354.07067244397507,438.8345133895631
2024-02-04 23:07:00,-4.913,-5.0120000000000005,-4.5,-4.978,-5.101,-4.878,-5.6948,-4.441,-4.375,-5.5754,-5.824,-5.188000000000001,-4.291437028798216,-4.421,-5.4837,-5.5787,354.0137595621061,438.87481939116583,354.0589157420801,438.83597402413625
2024-02-04 23:08:00,-4.913,-5.074,-4.437,-5.04,-5.101,-4.941,-5.6318,-4.441,-4.375,-5.5134,-5.824,-5.188000000000001,-4.354437028798216,-4.421,-5.4837,-5.640700000000001,354.0137595621061,438.87481939116583,354.0597319613203,438.84987961554924
2024-02-04 23:09:00,-4.913,-5.0120000000000005,-4.437,-4.978,-5.101,-4.878,-5.6948,-4.441,-4.375,-5.5754,-5.761,-5.188000000000001,-4.291437028798216,-4.359,-5.4837,-5.640700000000001,354.0137595621061,438.87481939116583,354.08729833419,438.79180844811407
2024-02-04 23:10:00,-4.913,-5.074,-4.5,-5.04,-5.101,-4.878,-5.6948,-4.441,-4.375,-5.5754,-5.824,-5.251,-4.354437028798216,-4.421,-5.4837,-5.640700000000001,354.0137595621061,438.87481939116583,354.0266558954322,438.81673903665586
2024-02-04 23:11:00,-4.913,-5.074,-4.5,-4.978,-5.101,-4.941,-5.7568,-4.503,-4.375,-5.5754,-5.824,-5.251,-4.354437028798216,-4.421,-5.4837,-5.640700000000001,354.0137595621061,438.87481939116583,354.01544913419923,438.847564935065
2024-02-04 23:12:00,-4.913,-5.074,-4.437,-4.978,-5.101,-4.878,-5.7568,-4.441,-4.375,-5.5134,-5.824,-5.188000000000001,-4.291437028798216,-4.421,-5.4207,-5.640700000000001,354.0137595621061,438.87481939116583,354.01456239112497,438.85165691757595
2024-02-04 23:13:00,-4.976,-5.0120000000000005,-4.5,-4.978,-5.101,-4.941,-5.7568,-4.441,-4.375,-5.5754,-5.761,-5.188000000000001,-4.291437028798216,-4.421,-5.4837,-5.640700000000001,354.0137595621061,438.87481939116583,354.00712637178435,438.85612020478027
2024-02-04 23:14:00,-4.976,-5.0120000000000005,-4.5,-4.978,-5.163,-4.941,-5.7568,-4.441,-4.437,-5.5754,-5.824,-5.188000000000001,-4.166437028798216,-4.359,-5.4837,-5.640700000000001,354.0137595621061,438.87481939116583,354.01874130201185,438.8461805738218
2024-02-04 23:15:00,-4.976,-5.0120000000000005,-4.5,-4.978,-5.101,-4.941,-5.7568,-4.441,-4.437,-5.5754,-5.761,-5.188000000000001,-4.104437028798216,-4.421,-5.4837,-5.5787,354.0137595621061,438.87481939116583,353.99564204737754,438.89062017213934
2024-02-04 23:16:00,-4.976,-5.074,-4.5,-4.978,-5.163,-4.878,-5.7568,-4.503,-4.375,-5.5754,-5.824,-5.251,-4.166437028798216,-4.421,-5.4837,-5.5787,354.0137595621061,438.87481939116583,353.9770773711696,438.8760766795059
2024-02-04 23:17:00,-4.913,-5.074,-4.5,-4.978,-5.163,-4.941,-5.6948,-4.503,-4.375,-5.5134,-5.824,-5.188000000000001,-4.229437028798216,-4.421,-5.4837,-5.640700000000001,354.0137595621061,438.87481939116583,353.97996910040706,438.8878626962569
2024-02-04 23:18:00,-4.976,-5.074,-4.5,-5.04,-5.163,-4.941,-5.6948,-4.503,-4.437,-5.5134,-5.824,-5.251,-4.229437028798216,-4.421,-5.4837,-5.5787,354.0137595621061,438.87481939116583,353.9854981024737,438.86995821505684
2024-02-04 23:19:00,-4.976,-5.074,-4.5,-4.978,-5.163,-4.941,-5.6948,-4.441,-4.375,-5.5754,-5.824,-5.188000000000001,-4.229437028798216,-4.421,-5.4837,-5.5787,354.0137595621061,438.87481939116583,354.070352903315,438.8188709585211
2024-02-04 23:20:00,-4.976,-5.074,-4.5,-5.04,-5.163,-4.941,-5.6948,-4.441,-4.437,-5.5134,-5.761,-5.251,-4.229437028798216,-4.421,-5.4837,-5.640700000000001,354.0137595621061,438.87481939116583,354.0024740191606,438.85806042719025
2024-02-04 23:22:00,-4.976,-5.074,-4.5,-5.04,-5.163,-4.941,-5.6948,-4.441,-4.437,-5.5134,-5.824,-5.251,-4.229437028798216,-4.484,-5.4837,-5.5787,354.0137595621061,438.87481939116583,353.9911525458872,438.87072143975115
2024-02-04 23:23:00,-4.976,-5.074,-4.5,-5.04,-5.163,-4.941,-5.6948,-4.503,-4.437,-5.5134,-5.761,-5.251,-4.354437028798216,-4.421,-5.4837,-5.5787,354.0137595621061,438.87481939116583,354.001514584016,438.89612773574106
2024-02-04 23:24:00,-4.976,-5.074,-4.562,-4.978,-5.163,-4.941,-5.6948,-4.503,-4.437,-5.5754,-5.824,-5.251,-4.291437028798216,-4.484,-5.4837,-5.640700000000001,354.0137595621061,438.87481939116583,354.01625253687985,438.88417080270176
2024-02-04 23:25:00,-4.976,-5.074,-4.5,-4.978,-5.163,-4.941,-5.7568,-4.503,-4.437,-5.5754,-5.824,-5.251,-4.229437028798216,-4.421,-5.4837,-5.5787,354.0137595621061,438.87481939116583,353.99959570580256,438.9121728715702
2024-02-04 23:26:00,-4.976,-5.1370000000000005,-4.562,-5.04,-5.163,-4.941,-5.6948,-4.503,-4.437,-5.5754,-5.824,-5.251,-4.416437028798216,-4.421,-5.4837,-5.5787,354.0137595621061,438.87481939116583,353.9650205865202,438.917222065749
2024-02-04 23:27:00,-4.976,-5.199,-4.562,-5.04,-5.163,-4.941,-5.6948,-4.503,-4.437,-5.5754,-5.824,-5.251,-4.416437028798216,-4.484,-5.4837,-5.5787,354.0137595621061,438.87481939116583,353.98642047459424,438.9691530123842
2024-02-04 23:28:00,-4.976,-5.074,-4.562,-4.978,-5.163,-4.941,-5.6948,-4.503,-4.437,-5.5754,-5.824,-5.251,-4.354437028798216,-4.484,-5.4837,-5.5787,354.0137595621061,438.87481939116583,354.0038031467617,438.88664636532434
2024-02-04 23:29:00,-4.976,-5.1370000000000005,-4.562,-5.04,-5.163,-4.941,-5.6948,-4.503,-4.437,-5.5134,-5.824,-5.251,-4.354437028798216,-4.484,-5.4207,-5.5787,354.0137595621061,438.87481939116583,353.93433812551973,438.9109462935639
2024-02-04 23:30:00,-4.976,-5.1370000000000005,-4.562,-5.04,-5.163,-4.941,-5.6948,-4.503,-4.437,-5.5134,-5.886,-5.313000000000001,-4.354437028798216,-4.484,-5.4207,-5.5787,354.0029544663638,438.8687834045149,354.0029544663638,438.8687834045149
2024-02-04 23:31:00,-4.976,-5.1370000000000005,-4.562,-5.04,-5.163,-4.941,-5.6948,-4.566,-4.5,-5.5134,-5.886,-5.251,-4.354437028798216,-4.484,-5.4837,-5.640700000000001,354.0029544663638,438.8687834045149,354.01481653547546,438.85953862864795
2024-02-04 23:32:00,-4.976,-5.1370000000000005,-4.562,-5.04,-5.226,-5.003,-5.6948,-4.503,-4.437,-5.5754,-5.886,-5.251,-4.354437028798216,-4.484,-5.4837,-5.5787,354.0029544663638,438.8687834045149,354.0540531615222,438.87348480929
